Household Name,First Name,Last Name,Account Type,Custodian,Phone #,Email,Address,SSN#,DOB,Occupation,Employer,Client Tax Bracket,Estimated Liquid Net Worth,Estimated Total Net Worth,Annual income,Years of Experience - Bonds,Years of Experience - Stocks,Years of Experience - Alternatives,Years of Expience - VAs,Years of Experience - Mutual Funds,Years of Experience - Options,Years of Experience - Partnerships,Primary Investment Objective,Risk Tolerance,Time Horizon,Account Decision Making,Source of Funds,Primary Use of Funds,Liquidity Needs,Liquidity Time Horizon,Drivers License/ID #,Drivers License/ID State,Drivers License/ID Issue Date,Drivers License/ID Expiration Date,Marital Status,Bank Name,Bank Type - Checking/Savings,Account No,Beneficiary 1 Name,Beneficiary 1 %,Beneficiary 1 DOB,Beneficiary 2 Name,Beneficiary 2 %,Beneficiary 2 DOB
Raj and Priya Sharma,Raj,Sharma,Joint RMA (Priya Sharma),Fidelity,4081234567,raj@gmail.com,420 Hillside Ave San Jose CA 95110,456-78-9012,15/3/1978,Software Engineer,Google,32%,"$2,500,000","$5,000,000","$400,000",15,20,5,0,15,5,0,Growth,Moderate,10+,Consults with Investment Professional,Salary,Retirement,Minimal,5+ years,CA12345678,California,1/6/2020,1/6/2030,Married,Chase,Checking,112233445,Priya Sharma,50,20/8/1980,Arjun Sharma,50,10/4/2010
Raj and Priya Sharma,Raj,Sharma,Roth IRA,Fidelity,4081234567,raj@gmail.com,420 Hillside Ave San Jose CA 95110,456-78-9012,15/3/1978,Software Engineer,Google,32%,"$2,500,000","$5,000,000","$400,000",15,20,5,0,15,5,0,Growth,Moderate,10+,Consults with Investment Professional,Salary,Retirement,Minimal,5+ years,,,,,Married,,,,,,,,,
Raj and Priya Sharma,Raj,Sharma,401k,Fidelity,4081234567,raj@gmail.com,420 Hillside Ave San Jose CA 95110,456-78-9012,15/3/1978,Software Engineer,Google,32%,"$2,500,000","$5,000,000","$400,000",15,20,5,0,15,5,0,Growth,Moderate,10+,Consults with Investment Professional,Salary,Retirement,Minimal,5+ years,,,,,Married,,,,,,,,,
Raj and Priya Sharma,Priya,Sharma,Roth IRA,Fidelity,4089876543,priya@gmail.com,420 Hillside Ave San Jose CA 95110,567-89-0123,20/8/1980,Product Manager,Google,32%,"$2,500,000","$5,000,000","$200,000",10,15,5,0,10,0,0,Growth,Moderate,10+,Consults with Investment Professional,Salary,Retirement,Minimal,5+ years,CA87654321,California,15/3/2019,15/3/2029,Married,,,,,,,,,
Raj and Priya Sharma,Priya,Sharma,529 (Arjun),Fidelity,4089876543,priya@gmail.com,420 Hillside Ave San Jose CA 95110,567-89-0123,20/8/1980,Product Manager,Google,32%,"$2,500,000","$5,000,000","$200,000",10,15,5,0,10,0,0,Growth,Moderate,10+,Consults with Investment Professional,Salary,Education,Minimal,5+ years,,,,,Married,,,,,,,,,
Marcus and Diana Webb,Marcus,Webb,Traditional IRA,Vanguard,7135559876,marcus@yahoo.com,88 River Oaks Blvd Houston TX 77019,789-01-2345,4/7/1965,Petroleum Engineer,ExxonMobil,Highest,"$4,000,000","$9,500,000","$650,000",30,30,10,5,25,10,10,Growth w/income,Aggressive,10+,Independent,Business income,Retirement,Low,10+ years,TX99887766,Texas,10/1/2018,10/1/2028,Married,Wells Fargo,Savings,556677889,Diana Webb,100,12/9/1968,,,
Marcus and Diana Webb,Marcus,Webb,SEP IRA,Vanguard,7135559876,marcus@yahoo.com,88 River Oaks Blvd Houston TX 77019,789-01-2345,4/7/1965,Petroleum Engineer,ExxonMobil,Highest,"$4,000,000","$9,500,000","$650,000",30,30,10,5,25,10,10,Growth w/income,Aggressive,10+,Independent,Business income,Retirement,Low,10+ years,,,,,Married,,,,,,,,,
Marcus and Diana Webb,Marcus,Webb,Individual TOD,Vanguard,7135559876,marcus@yahoo.com,88 River Oaks Blvd Houston TX 77019,789-01-2345,4/7/1965,Petroleum Engineer,ExxonMobil,Highest,"$4,000,000","$9,500,000","$650,000",30,30,10,5,25,10,10,Growth w/income,Aggressive,10+,Independent,Business income,Retirement,Low,10+ years,,,,,Married,,,,,,,,,
Marcus and Diana Webb,Diana,Webb,IRA,Vanguard,7135554321,diana@yahoo.com,88 River Oaks Blvd Houston TX 77019,890-12-3456,12/9/1968,Attorney,Self Employed,Highest,"$4,000,000","$9,500,000","$300,000",20,25,10,0,20,5,5,Growth w/income,Aggressive,10+,Independent,Business income,Retirement,Low,10+ years,TX11223344,Texas,5/5/2021,5/5/2031,Married,,,,,,,,,
Marcus and Diana Webb,Diana,Webb,Roth IRA,Vanguard,7135554321,diana@yahoo.com,88 River Oaks Blvd Houston TX 77019,890-12-3456,12/9/1968,Attorney,Self Employed,Highest,"$4,000,000","$9,500,000","$300,000",20,25,10,0,20,5,5,Growth w/income,Aggressive,10+,Independent,Business income,Retirement,Low,10+ years,,,,,Married,,,,,,,,,
